ID, Yards, OffensivePlays, TurnOversLost, FumblesLost, FirstDowns, PassesCompleted, PassesAttempted, YardsGainedPassing, InterceptionsThrown, RushingAttempts, YardsGainedRushing, PenaltiesCommitedByTeam, PenaltiesInYards, FirstDownsByPenalty, NumberOfDrives, OppYards, OppOffensivePlays, OppTurnOversLost, OppFumblesLost, OppFirstDowns, OppPassesCompleted, OppPassesAttempted, OppYardsGainedPassing, OppInterceptionsThrown, OppRushingAttempts, OppYardsGainedRushing, OppPenaltiesCommitedByTeam, OppPenaltiesInYards, OppFirstDownsByPenalty, OppNumberOfDrives
415, 5108, 1016, 37, 17, 287, 273, 476, 2714, 20, 502, 2395, 92, 733, 24, 186, 5704, 973, 13, 6, 301, 279, 464, 3533, 7, 482, 2171, 81, 670, 19, 178
416, 5241, 1000, 22, 8, 299, 282, 442, 3071, 14, 511, 2168, 80, 651, 11, 175, 4262, 933, 25, 14, 249, 292, 536, 2824, 11, 361, 1438, 73, 556, 17, 175
417, 4376, 991, 23, 12, 260, 258, 465, 2312, 11, 491, 2063, 94, 894, 22, 192, 4803, 1009, 34, 13, 272, 276, 501, 3122, 21, 469, 1681, 101, 796, 26, 199
418, 5876, 1012, 39, 17, 322, 371, 580, 4252, 22, 381, 1624, 127, 993, 22, 175, 5353, 1006, 15, 9, 311, 292, 492, 3174, 6, 480, 2179, 109, 827, 21, 181
419, 4272, 898, 29, 15, 233, 268, 432, 2718, 14, 420, 1552, 87, 629, 20, 186, 5273, 1029, 24, 11, 298, 324, 513, 3019, 13, 476, 2254, 90, 709, 13, 187
420, 5459, 1086, 33, 15, 302, 351, 630, 3794, 18, 431, 1663, 90, 689, 23, 199, 5134, 1002, 33, 10, 291, 286, 515, 3309, 23, 441, 1825, 97, 710, 27, 201
421, 5338, 968, 38, 17, 293, 346, 530, 3749, 21, 417, 1586, 82, 636, 9, 172, 5507, 994, 25, 14, 325, 361, 546, 3682, 11, 417, 1825, 81, 614, 21, 175
422, 6063, 1042, 16, 8, 334, 357, 553, 4181, 8, 439, 1885, 118, 1057, 32, 191, 4551, 948, 40, 10, 272, 294, 540, 3218, 30, 371, 1333, 107, 914, 36, 186
423, 6389, 1019, 19, 10, 333, 348, 550, 4287, 9, 437, 2103, 115, 892, 22, 179, 5054, 979, 21, 10, 286, 344, 572, 3606, 11, 365, 1448, 93, 768, 26, 181
424, 5184, 1074, 34, 12, 298, 333, 567, 3335, 22, 456, 1852, 113, 885, 25, 193, 4640, 952, 17, 7, 266, 294, 491, 3210, 10, 428, 1430, 89, 821, 32, 194
425, 4559, 989, 29, 12, 254, 285, 506, 2735, 17, 451, 1824, 95, 801, 28, 189, 5197, 1032, 30, 16, 302, 337, 537, 3426, 14, 472, 1771, 100, 904, 28, 192
426, 6069, 1011, 19, 10, 376, 364, 558, 4308, 9, 439, 1762, 86, 718, 23, 156, 5316, 959, 26, 11, 325, 266, 415, 2548, 15, 519, 2768, 86, 667, 25, 156
427, 5268, 1004, 34, 9, 290, 312, 549, 3465, 25, 418, 1802, 93, 837, 28, 185, 5479, 1000, 14, 6, 318, 347, 545, 3898, 8, 428, 1581, 74, 651, 29, 183
428, 5837, 985, 18, 6, 331, 344, 531, 3991, 12, 428, 1847, 102, 918, 29, 165, 5094, 994, 16, 8, 323, 362, 553, 3429, 8, 402, 1665, 103, 880, 29, 164
429, 6648, 1056, 35, 9, 388, 409, 627, 5125, 26, 390, 1523, 117, 975, 43, 184, 6134, 998, 17, 8, 356, 387, 534, 4151, 9, 426, 1983, 127, 1156, 25, 182
430, 5142, 1038, 40, 20, 304, 299, 559, 3253, 20, 444, 1889, 116, 968, 31, 197, 4787, 1006, 26, 12, 281, 304, 531, 3033, 14, 435, 1754, 119, 972, 30, 192
431, 6007, 984, 11, 3, 323, 364, 542, 4103, 8, 406, 1903, 118, 1044, 29, 176, 5842, 1044, 26, 10, 352, 325, 570, 3952, 16, 443, 1890, 107, 864, 36, 179
432, 5290, 1016, 27, 11, 290, 376, 599, 3878, 16, 399, 1412, 88, 857, 26, 193, 5435, 1062, 25, 8, 298, 369, 630, 4018, 17, 397, 1417, 104, 853, 25, 197
433, 5591, 1055, 31, 16, 356, 378, 611, 3995, 15, 389, 1596, 112, 1031, 47, 184, 5189, 999, 19, 9, 303, 281, 495, 3067, 10, 473, 2122, 117, 1053, 36, 188
434, 4764, 964, 31, 11, 259, 324, 543, 3341, 20, 386, 1424, 101, 890, 20, 196, 5897, 1074, 22, 10, 313, 339, 585, 3994, 12, 452, 1903, 91, 706, 16, 192
435, 5623, 988, 31, 16, 288, 269, 476, 3030, 15, 499, 2592, 98, 821, 19, 187, 5850, 1038, 27, 7, 323, 404, 604, 4139, 20, 402, 1711, 94, 724, 24, 190
436, 5731, 999, 22, 9, 312, 353, 541, 4124, 13, 421, 1606, 78, 617, 20, 183, 4945, 969, 32, 8, 270, 296, 527, 3107, 24, 395, 1838, 98, 758, 25, 182
437, 4100, 938, 28, 13, 233, 219, 417, 2003, 15, 488, 2099, 105, 850, 23, 195, 4509, 1034, 34, 10, 259, 313, 550, 2872, 24, 443, 1637, 118, 1016, 23, 203
438, 5509, 984, 36, 18, 317, 391, 594, 4016, 18, 364, 1494, 108, 886, 25, 199, 5543, 1038, 29, 8, 289, 346, 593, 3739, 21, 402, 1804, 104, 840, 20, 196
439, 5876, 1086, 28, 14, 336, 384, 606, 4273, 14, 448, 1603, 101, 896, 35, 193, 6012, 1007, 26, 9, 326, 324, 522, 3850, 17, 438, 2162, 105, 948, 27, 195
440, 5491, 1024, 28, 11, 329, 446, 659, 4244, 17, 321, 1247, 91, 788, 39, 179, 6070, 1003, 21, 11, 326, 341, 516, 3897, 10, 455, 2173, 104, 885, 28, 175
441, 6738, 1060, 19, 7, 401, 367, 568, 4508, 12, 458, 2231, 96, 878, 31, 183, 5737, 960, 30, 12, 322, 347, 533, 3780, 18, 386, 1957, 99, 852, 36, 178
442, 5517, 1026, 21, 9, 313, 334, 522, 3664, 12, 467, 1854, 99, 909, 27, 179, 5527, 981, 17, 9, 307, 322, 513, 3593, 8, 433, 1934, 98, 895, 22, 175
443, 5750, 1084, 28, 7, 323, 427, 676, 4272, 21, 382, 1478, 122, 1153, 23, 186, 5398, 1000, 14, 8, 311, 350, 545, 3737, 6, 418, 1661, 103, 748, 42, 187
444, 5286, 1006, 17, 5, 298, 339, 554, 3656, 12, 409, 1629, 148, 1342, 31, 197, 5171, 1045, 25, 11, 316, 325, 554, 3347, 14, 452, 1824, 102, 878, 45, 193
445, 5511, 978, 33, 13, 291, 327, 546, 3790, 20, 399, 1723, 120, 957, 18, 190, 4709, 969, 22, 14, 276, 308, 508, 3003, 8, 402, 1706, 87, 601, 28, 185
446, 6128, 1043, 28, 11, 338, 399, 593, 4654, 17, 425, 1475, 95, 833, 16, 187, 5198, 974, 27, 13, 300, 344, 548, 3487, 14, 396, 1711, 92, 728, 34, 182
447, 5129, 1002, 25, 11, 299, 287, 472, 3246, 14, 482, 1882, 106, 928, 23, 177, 5458, 971, 30, 8, 304, 344, 530, 3615, 22, 417, 1843, 123, 979, 21, 178
448, 5025, 977, 29, 9, 273, 268, 475, 3012, 20, 456, 2015, 104, 800, 21, 199, 5607, 1048, 31, 11, 291, 383, 631, 4065, 20, 384, 1542, 98, 719, 17, 203
449, 3864, 903, 28, 10, 238, 282, 495, 2523, 18, 355, 1342, 101, 786, 26, 187, 5741, 1065, 16, 9, 357, 342, 506, 3262, 7, 510, 2479, 100, 790, 32, 187
450, 5701, 1081, 17, 7, 343, 355, 572, 3457, 10, 489, 2244, 87, 725, 19, 173, 5158, 978, 27, 8, 307, 340, 552, 3506, 19, 394, 1652, 82, 681, 23, 169
451, 4395, 969, 35, 17, 260, 310, 545, 3051, 18, 382, 1344, 95, 864, 25, 199, 5606, 1086, 28, 19, 328, 335, 547, 3530, 9, 504, 2076, 115, 935, 33, 202
452, 5032, 1016, 43, 19, 311, 307, 552, 3344, 24, 422, 1688, 135, 1130, 41, 182, 4994, 946, 19, 9, 281, 241, 418, 2849, 10, 503, 2145, 127, 985, 33, 179
453, 4692, 981, 29, 12, 270, 261, 460, 2817, 17, 484, 1874, 121, 1047, 20, 187, 4228, 978, 39, 15, 258, 261, 486, 2624, 24, 447, 1604, 120, 865, 29, 192
454, 6028, 1012, 15, 9, 358, 325, 484, 3632, 6, 499, 2396, 105, 879, 25, 173, 5503, 1009, 20, 11, 330, 425, 633, 4167, 9, 340, 1336, 90, 784, 25, 168
455, 5036, 1070, 24, 8, 304, 347, 582, 3175, 16, 456, 1859, 87, 868, 30, 185, 4821, 950, 17, 6, 272, 319, 522, 3226, 11, 397, 1595, 114, 949, 28, 186
456, 5205, 1054, 35, 13, 314, 350, 590, 3475, 22, 426, 1730, 99, 884, 24, 183, 5265, 976, 20, 11, 315, 287, 454, 3262, 9, 498, 2003, 101, 867, 29, 179
457, 5686, 1055, 31, 8, 314, 368, 607, 3970, 23, 411, 1718, 115, 1063, 28, 199, 4530, 1033, 27, 13, 289, 344, 573, 3193, 14, 408, 1337, 104, 773, 46, 201
458, 5423, 1078, 29, 9, 300, 380, 681, 4040, 20, 348, 1383, 104, 920, 24, 195, 5319, 1107, 21, 7, 328, 363, 605, 3538, 14, 462, 1781, 95, 745, 28, 203
459, 5528, 1004, 20, 10, 311, 425, 606, 4036, 10, 357, 1493, 92, 779, 26, 188, 4955, 993, 20, 8, 303, 315, 503, 3140, 12, 440, 1815, 106, 834, 36, 181
460, 6816, 1106, 24, 9, 397, 472, 674, 5075, 15, 404, 1742, 107, 969, 25, 181, 6006, 1008, 21, 12, 353, 378, 582, 4380, 9, 396, 1626, 104, 881, 32, 172
461, 4860, 919, 26, 10, 260, 300, 513, 3411, 16, 356, 1447, 111, 961, 24, 191, 5968, 1099, 16, 4, 357, 347, 545, 3773, 12, 515, 2195, 93, 731, 27, 191
462, 4875, 967, 21, 10, 283, 302, 507, 3125, 11, 427, 1752, 123, 1009, 35, 184, 5520, 1014, 29, 15, 337, 355, 521, 3874, 14, 440, 1646, 105, 978, 47, 184
463, 5405, 981, 22, 11, 297, 374, 571, 4183, 11, 363, 1221, 104, 968, 28, 185, 5692, 1037, 32, 13, 349, 366, 570, 3892, 19, 432, 1800, 110, 971, 35, 192
464, 4382, 1002, 29, 9, 265, 270, 513, 2618, 20, 443, 1763, 92, 806, 17, 186, 4947, 992, 20, 5, 289, 326, 525, 3082, 15, 449, 1865, 93, 746, 29, 186
465, 4590, 951, 29, 15, 259, 302, 534, 2996, 14, 381, 1594, 76, 549, 19, 186, 5935, 1062, 17, 9, 343, 351, 493, 3632, 8, 540, 2303, 84, 804, 14, 186
466, 5730, 1018, 20, 6, 343, 361, 538, 3822, 14, 458, 1910, 110, 920, 30, 179, 5419, 976, 44, 13, 321, 324, 519, 3569, 31, 429, 1850, 110, 985, 27, 179
467, 5962, 947, 19, 7, 338, 348, 513, 4088, 12, 399, 1873, 113, 967, 25, 170, 5339, 981, 20, 7, 311, 351, 548, 3646, 13, 395, 1693, 103, 828, 32, 169
468, 5544, 1065, 27, 9, 340, 354, 577, 3926, 18, 452, 1616, 109, 926, 40, 182, 5887, 1013, 29, 12, 326, 347, 548, 4012, 17, 427, 1875, 121, 1061, 21, 184
469, 4989, 1029, 34, 16, 303, 311, 547, 3295, 18, 445, 1692, 102, 849, 36, 203, 4993, 993, 31, 12, 272, 275, 507, 3216, 19, 451, 1777, 110, 966, 22, 208
470, 5035, 917, 19, 9, 301, 328, 483, 3419, 10, 399, 1618, 79, 685, 24, 169, 5463, 1008, 23, 8, 313, 359, 551, 3490, 15, 427, 1973, 99, 809, 19, 165
471, 4950, 937, 20, 6, 275, 312, 496, 3316, 14, 408, 1635, 69, 550, 15, 170, 5319, 1032, 20, 9, 316, 281, 455, 3025, 11, 542, 2294, 79, 620, 14, 168
472, 5329, 1038, 22, 7, 313, 324, 520, 3342, 15, 482, 1987, 107, 846, 31, 180, 5620, 999, 24, 10, 320, 297, 508, 3402, 14, 461, 2218, 108, 921, 24, 181
473, 5621, 1004, 29, 9, 316, 306, 546, 3727, 20, 439, 1895, 114, 868, 13, 192, 5753, 1066, 27, 10, 335, 340, 578, 3681, 17, 460, 2072, 80, 581, 24, 187
474, 4951, 974, 30, 12, 286, 257, 453, 2799, 18, 488, 2152, 67, 478, 28, 192, 5220, 1020, 30, 13, 291, 327, 538, 3407, 17, 446, 1813, 97, 785, 11, 184
475, 5567, 1023, 28, 12, 338, 340, 527, 3495, 16, 464, 2072, 110, 890, 30, 178, 4948, 999, 20, 10, 306, 338, 567, 3599, 10, 386, 1349, 110, 831, 27, 188
476, 4600, 989, 29, 13, 285, 319, 558, 3031, 16, 391, 1569, 91, 732, 14, 175, 5475, 983, 22, 8, 318, 242, 409, 3019, 14, 544, 2456, 73, 604, 24, 174
477, 6336, 1058, 23, 7, 348, 422, 664, 4815, 16, 357, 1523, 128, 1075, 34, 197, 5881, 1055, 34, 13, 325, 376, 604, 3831, 21, 410, 2050, 119, 982, 39, 204
478, 5633, 1030, 24, 9, 334, 352, 565, 4119, 15, 439, 1512, 110, 921, 29, 184, 5283, 997, 18, 8, 306, 296, 527, 3703, 10, 437, 1580, 132, 1068, 33, 182
479, 5664, 1079, 37, 22, 332, 365, 617, 3790, 15, 414, 1874, 98, 813, 31, 184, 5491, 994, 13, 5, 317, 292, 485, 3470, 8, 479, 2021, 118, 996, 31, 182
480, 4320, 972, 32, 14, 236, 296, 535, 2798, 18, 403, 1523, 87, 732, 22, 190, 5271, 1015, 20, 9, 300, 301, 493, 3354, 11, 497, 1917, 83, 658, 18, 186
481, 4537, 1014, 23, 13, 266, 292, 549, 2871, 10, 408, 1667, 112, 899, 29, 196, 5734, 1033, 18, 6, 313, 293, 484, 3301, 12, 510, 2433, 111, 951, 25, 192
482, 5454, 1036, 31, 9, 309, 367, 591, 3805, 22, 422, 1648, 117, 1104, 31, 188, 4466, 962, 33, 13, 249, 274, 475, 2710, 20, 451, 1756, 104, 817, 20, 189
483, 5628, 1016, 29, 13, 337, 317, 522, 3618, 16, 453, 2009, 91, 777, 27, 185, 5239, 1069, 28, 12, 304, 343, 573, 3480, 16, 456, 1759, 105, 825, 28, 188
484, 6654, 995, 11, 4, 379, 372, 535, 4725, 7, 421, 1928, 104, 848, 32, 175, 5939, 1059, 22, 10, 358, 422, 655, 4267, 12, 370, 1672, 113, 974, 31, 176
485, 5565, 1127, 20, 8, 335, 359, 618, 3835, 12, 471, 1731, 107, 910, 35, 204, 4963, 986, 25, 11, 281, 326, 553, 3366, 14, 388, 1597, 116, 991, 29, 198
486, 6330, 1037, 29, 16, 357, 359, 543, 4519, 13, 458, 1810, 84, 677, 27, 186, 4345, 939, 23, 7, 247, 285, 488, 2845, 16, 404, 1500, 97, 769, 17, 184
487, 4860, 1004, 23, 9, 264, 298, 509, 3106, 14, 444, 1756, 138, 1047, 23, 198, 5315, 1049, 31, 9, 310, 324, 543, 3518, 22, 473, 1797, 96, 907, 40, 196
488, 6066, 1011, 16, 9, 377, 380, 519, 4043, 7, 470, 2025, 94, 939, 33, 168, 5585, 978, 24, 12, 333, 384, 573, 4302, 12, 356, 1283, 85, 814, 37, 164
489, 5750, 1041, 16, 8, 341, 375, 557, 4048, 8, 432, 1702, 103, 923, 43, 186, 5388, 1033, 23, 5, 308, 313, 568, 3492, 18, 418, 1896, 123, 1055, 34, 187
490, 5390, 1033, 25, 9, 312, 328, 532, 3495, 16, 461, 1894, 101, 900, 36, 184, 5407, 1027, 25, 12, 329, 344, 545, 3612, 13, 446, 1795, 95, 779, 30, 190
491, 4887, 1055, 17, 4, 311, 363, 567, 3032, 13, 459, 1856, 91, 749, 32, 192, 5201, 1045, 34, 12, 296, 333, 569, 3421, 22, 435, 1780, 96, 807, 30, 195
492, 5397, 1080, 20, 6, 333, 381, 609, 3586, 14, 439, 1813, 113, 945, 27, 178, 5484, 978, 26, 10, 300, 333, 553, 3832, 16, 391, 1652, 99, 837, 34, 186
493, 4993, 1017, 25, 10, 289, 304, 506, 3301, 15, 460, 1690, 95, 812, 18, 190, 3795, 974, 29, 9, 240, 301, 533, 2511, 20, 390, 1284, 91, 801, 18, 188
494, 5716, 1010, 18, 6, 313, 368, 568, 4123, 12, 401, 1591, 117, 970, 25, 185, 5099, 1020, 19, 8, 307, 331, 537, 3612, 11, 441, 1487, 103, 925, 33, 184
495, 5785, 1002, 21, 14, 310, 319, 518, 3831, 7, 455, 1953, 107, 922, 29, 190, 5432, 1021, 28, 10, 300, 324, 555, 3475, 18, 418, 1957, 102, 808, 33, 193
496, 5000, 1000, 30, 13, 298, 323, 546, 3660, 17, 419, 1338, 117, 937, 27, 177, 5591, 1018, 33, 17, 331, 321, 522, 3694, 16, 458, 1897, 95, 815, 31, 181
497, 5907, 1027, 15, 11, 331, 392, 640, 4238, 4, 334, 1667, 108, 937, 26, 178, 5670, 1017, 15, 8, 331, 336, 527, 3752, 7, 446, 1918, 97, 792, 32, 182
498, 5463, 1032, 23, 10, 306, 340, 560, 3626, 13, 440, 1836, 93, 800, 25, 189, 5040, 1007, 30, 13, 290, 298, 510, 2981, 17, 458, 2059, 78, 726, 24, 185
499, 5138, 972, 17, 8, 297, 294, 453, 2928, 9, 474, 2211, 88, 797, 31, 172, 5510, 1015, 22, 9, 318, 359, 561, 3762, 13, 411, 1748, 109, 875, 35, 177
500, 5767, 1065, 18, 10, 331, 372, 593, 3963, 8, 423, 1805, 116, 960, 26, 183, 5362, 962, 32, 15, 313, 266, 451, 3035, 17, 477, 2327, 92, 835, 28, 176
501, 5581, 1012, 28, 10, 312, 355, 609, 4108, 18, 356, 1473, 105, 880, 29, 193, 6000, 1102, 18, 9, 362, 390, 602, 4291, 9, 464, 1709, 114, 989, 38, 194
502, 6695, 1091, 27, 10, 398, 369, 562, 4406, 17, 495, 2289, 117, 963, 32, 182, 6037, 960, 21, 8, 327, 312, 522, 4203, 13, 397, 1834, 117, 957, 40, 183
503, 5359, 968, 33, 11, 308, 335, 528, 3472, 22, 408, 1890, 112, 882, 38, 172, 5567, 997, 11, 3, 317, 330, 506, 3636, 8, 460, 1931, 113, 900, 32, 177
504, 5307, 981, 31, 8, 307, 345, 528, 3302, 23, 424, 2004, 77, 569, 28, 177, 5270, 1020, 30, 16, 315, 368, 572, 3752, 14, 407, 1518, 93, 663, 20, 177
505, 4788, 971, 30, 11, 258, 299, 524, 3166, 19, 411, 1622, 114, 948, 17, 197, 6086, 1061, 20, 7, 343, 367, 582, 4065, 13, 440, 2021, 95, 817, 38, 202
506, 5856, 1017, 31, 17, 323, 338, 543, 4020, 14, 444, 1837, 95, 802, 26, 183, 5198, 953, 24, 11, 308, 314, 498, 3425, 13, 423, 1773, 88, 678, 23, 182
507, 6348, 1128, 36, 15, 356, 384, 621, 4357, 21, 473, 1992, 115, 995, 29, 203, 6009, 1113, 28, 16, 338, 345, 591, 4238, 12, 473, 1771, 121, 1089, 39, 212
508, 5502, 1023, 17, 9, 321, 355, 526, 3536, 8, 438, 1963, 104, 885, 25, 169, 5268, 981, 20, 11, 309, 367, 542, 3755, 9, 400, 1513, 89, 681, 27, 167
509, 5776, 1016, 19, 10, 298, 295, 465, 3344, 9, 509, 2432, 143, 1249, 20, 186, 5702, 1017, 25, 8, 322, 347, 602, 3972, 17, 394, 1730, 113, 906, 37, 191
510, 5386, 1000, 23, 11, 308, 298, 483, 2753, 12, 484, 2634, 90, 830, 30, 182, 5600, 1083, 22, 12, 345, 391, 612, 3908, 10, 427, 1692, 111, 949, 34, 187
511, 5995, 1049, 29, 10, 339, 434, 657, 4731, 19, 357, 1265, 117, 853, 25, 180, 5687, 986, 16, 9, 317, 320, 511, 3684, 7, 441, 2003, 89, 726, 30, 175
512, 4233, 938, 42, 17, 251, 318, 513, 2898, 25, 371, 1335, 74, 687, 25, 188, 5515, 1041, 27, 9, 303, 283, 499, 3242, 18, 514, 2273, 84, 678, 18, 193
513, 5503, 1033, 26, 10, 300, 378, 630, 4084, 16, 376, 1420, 108, 939, 28, 188, 5672, 995, 19, 8, 304, 347, 526, 3775, 11, 444, 1897, 101, 925, 29, 187
514, 4857, 918, 32, 16, 242, 256, 444, 2684, 16, 437, 2172, 93, 818, 14, 189, 5507, 1025, 27, 13, 326, 331, 518, 3571, 14, 473, 1936, 87, 703, 30, 187
